image_path,GPSLatitude,GPSLongitude,GPSAltitude,GPSSpeed,GPSImgDirection,GPSDestBearing,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GPSSpeedRef,GPSImgDirectionRef,GPSDestBearingRef,GPSDate
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.18.jpg,35.587136111111114,139.66847222222222,12.229934622339686,6.261901163669337,330.31197771587745,330.31197771587745,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.57.jpg,35.605472222222225,139.66168333333334,34.05203827500328,4.537234070200789,11.059509285617459,11.059509285617459,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.07.jpg,35.606608333333334,139.66168333333334,31.59046374918354,1.4161969812762705,113.06536671836916,113.06536671836916,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 10.54.32.jpg,35.60807777777778,139.6889638888889,38.41872027669693,3.640000104907301,88.66357421875,88.66357421875,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.59.49.jpg,35.60209722222223,139.65838611111113,38.542023106094014,4.667520560873669,104.31745909231245,104.31745909231245,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.28.jpg,35.60809722222223,139.67745833333333,22.19083255378859,5.242585654313186,298.8687306501548,298.8687306501548,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.56.jpg,35.607330555555556,139.661575,31.41567176727762,0.9310442489670798,12.226959228515625,12.226959228515625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.42.jpg,35.607191666666665,139.661575,31.386465491484913,1.3995366470092672,1.934722900390625,1.934722900390625,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.57.58.jpg,35.601444444444446,139.65615833333334,32.754245797860726,2.7717205299955996,12.509780874821594,12.509780874821594,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.52.jpg,35.60613611111111,139.66429166666668,29.05632704009986,5.396347511523426,92.90231322288216,92.90231322288216,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.30.28.jpg,35.59968055555556,139.68805,31.74877723432637,4.426143416404087,251.32016008004,251.32016008004,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.16.jpg,35.608108333333334,139.66066111111112,25.890155889145497,1.0399999618521178,357.98394768133176,357.98394768133176,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.49.58.jpg,35.59045277777778,139.664825,7.923773944837453,3.303429271279853,315.27225519287833,315.27225519287833,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.26.jpg,35.60718611111111,139.66551111111113,27.639082161361955,4.39660720670613,292.5847411444142,292.5847411444142,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.03.jpg,35.60196388888889,139.65911944444446,39.095729537366545,5.130460344523487,104.74984746796828,104.74984746796828,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.02.jpg,35.60796111111111,139.6606138888889,26.454853034468176,1.1,3.097381591796875,3.097381591796875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.54.35.jpg,35.594658333333335,139.65219166666668,12.42492851724339,3.4914345494965344,298.0819854991634,298.0819854991634,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.13.jpg,35.60751388888889,139.66160555555555,31.522547652254765,0.8070282443464389,10.53704833984375,10.53704833984375,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.12.jpg,35.60749722222222,139.66159166666668,31.517911585365855,0.735489956719565,6.954345703125,6.954345703125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.06.jpg,35.60745277777778,139.66159166666668,30.969765855876336,1.1564976028261418,4.7635498046875,4.7635498046875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.47.48.jpg,35.586063888888894,139.6696611111111,13.214368005266623,3.58288130185067,300.31004333023833,300.31004333023833,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.27.jpg,35.60720555555556,139.66548055555558,27.403220713609095,4.161528736749975,297.98588567395905,297.98588567395905,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.03.jpg,35.60798611111111,139.6606138888889,27.543964406978105,1.4299999475360297,359.25875845113706,359.25875845113706,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.17.jpg,35.608130555555555,139.66066111111112,26.2666817975488,1.0399999618521178,13.199005126953125,13.199005126953125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.33.jpg,35.60731944444444,139.66526666666667,27.3252447850149,4.816733765097147,304.0239294710328,304.0239294710328,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.53.01.jpg,35.59333055555556,139.6547388888889,13.024629468177855,3.8832169407524217,297.77363184079604,297.77363184079604,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.24.48.jpg,35.60704166666667,139.68823333333333,33.87924970691677,5.810015469295248,180.6524962926347,180.6524962926347,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.44.jpg,35.59158055555556,139.6621861111111,13.20507672450882,5.5761086695964845,283.16698841698843,283.16698841698843,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.01.jpg,35.607238888888894,139.67834444444443,26.549833194328606,6.925593952483801,341.2615051434759,341.2615051434759,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.15.jpg,35.60783888888889,139.67793333333333,24.726317440401505,5.470466763983337,347.209320091673,347.209320091673,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.43.jpg,35.6072,139.661575,31.397747632454568,1.0244745419804429,358.73779296875,358.73779296875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.29.jpg,35.608075,139.67739999999998,22.30334672021419,5.404625637005096,298.98011970927746,298.98011970927746,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.04.jpg,35.606875,139.6842638888889,36.11377829820453,6.092100643651258,254.20718375845914,254.20718375845914,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.29.57.jpg,35.60828055555556,139.66050833333333,35.373262279888785,0,185.2214659685864,185.2214659685864,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.06.jpg,35.60661666666667,139.66166666666666,31.59882383022245,1.4279751062537949,113.96844106463878,113.96844106463878,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.12.jpg,35.60659444444445,139.66174444444445,31.505786618444848,1.4264935163706887,98.26313785224676,98.26313785224676,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.10.jpg,35.60678888888889,139.68393055555555,35.870622059592264,6.191807416035721,256.1517637407711,256.1517637407711,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.33.jpg,35.607025,139.66159166666668,31.1933465085639,1.4471668512366187,184.95407098121086,184.95407098121086,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.38.jpg,35.60604166666667,139.68153333333333,23.617614759499233,10.116746587974918,257.7586972612879,257.7586972612879,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.48.25.jpg,35.58739722222222,139.6682583333333,11.615016452288364,4.337158943265483,326.2114904246461,326.2114904246461,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.15.jpg,35.585011111111115,139.66838055555556,11.133184959587677,4.638943057722309,238.92028792322049,238.92028792322049,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.27.jpg,35.607108333333336,139.66159166666668,31.084205869340806,1.3639091904106204,184.68089297439263,184.68089297439263,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.20.jpg,35.60591111111111,139.68843055555556,27.918750556198273,2.816437521754264,233.92578125,233.92578125,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.25.jpg,35.59945555555556,139.65483055555555,15.722225637872732,4.430593891906331,33.73106382978723,33.73106382978723,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.38.jpg,35.59217777777778,139.65850833333334,13.200865368613746,5.9465525069728224,280.05288720992985,280.05288720992985,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.31.jpg,35.59963611111111,139.65490833333334,17.04573867967678,4.215898949680786,17.033279408366074,17.033279408366074,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.55.jpg,35.60691388888889,139.6785583333333,24.319437865150796,5.820228540334648,340.8173828125,340.8173828125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.19.jpg,35.59922777777778,139.6547388888889,14.877837629857638,4.548787276341948,26.653884886513286,26.653884886513286,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.36.jpg,35.60711666666667,139.66230833333333,30.031902685333947,4.443564590473939,198.2684630738523,198.2684630738523,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.04.jpg,35.591797222222226,139.66107222222223,12.572820323097792,6.4522509890330015,284.0402449693788,284.0402449693788,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.05.jpg,35.605672222222225,139.66172777777777,34.78151627703736,1.3222088704391524,10.081771860618014,10.081771860618014,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.56.43.jpg,35.60644166666667,139.67886388888888,23.7193646689445,0.5713829617410738,357.7554776511832,357.7554776511832,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.51.06.jpg,35.59180833333333,139.66099444444444,12.53426879142575,6.737346880638116,284.02879901960785,284.02879901960785,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.02.11.jpg,35.605675,139.66172777777777,34.43606811145511,0.013782549482913777,22.702926657263752,22.702926657263752,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.27.jpg,35.599494444444446,139.65484722222223,16.099999583300345,4.414441120478651,17.87689208984375,17.87689208984375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.56.33.jpg,35.59974166666667,139.6549527777778,17.18411883366954,4.082356647763075,19.150146484375,19.150146484375,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.08.jpg,35.60731944444444,139.66306944444446,27.70503937007874,3.945976523829727,294.22087067861713,294.22087067861713,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.25.22.jpg,35.60591111111111,139.68835555555555,28.647488382385482,3.023151205018158,231.23233030090972,231.23233030090972,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.31.jpg,35.60705277777778,139.66159166666668,31.3189966058549,1.387624162349698,184.66761768901569,184.66761768901569,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.41.17.jpg,35.58496944444445,139.66830555555555,11.1046293666572,4.457694665849172,244.59097254536994,244.59097254536994,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.55.12.jpg,35.606747222222225,139.68374722222222,36.01045253320216,5.8351957552857945,252.6787723785166,252.6787723785166,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.33.19.jpg,35.6072,139.661575,30.935713679925367,1.2119689983321889,177.2105561861521,177.2105561861521,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.52.57.jpg,35.59325833333334,139.65490833333334,13.228104115371087,5.187869803248417,294.4751777719252,294.4751777719252,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.46.22.jpg,35.58438888888889,139.66659444444446,13.930642044234485,3.6395158419366322,47.97883605957031,47.97883605957031,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.41.jpg,35.60717777777778,139.66156111111113,31.521702061695862,0.9479129118304376,358.17755102040815,358.17755102040815,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.03.jpg,35.607280555555555,139.67831388888888,26.071784123657324,6.220723559813438,340.5220183486239,340.5220183486239,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 16.50.52.jpg,35.591655555555555,139.66180555555556,12.814413466596529,4.867210004918148,282.4455032757594,282.4455032757594,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.45.jpg,35.60622777777778,139.66389444444445,28.824568928540792,5.286982405783235,91.48254397834911,91.48254397834911,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.32.59.jpg,35.607441666666666,139.66160555555555,30.579954361944882,1.2453485994684115,188.98419203747073,188.98419203747073,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.01.jpg,35.60794722222222,139.6606138888889,27.01893997250649,0.7200000286104,352.6652835408022,352.6652835408022,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.25.jpg,35.607169444444445,139.66555833333334,27.86072174172383,4.603109174419974,293.92843450479234,293.92843450479234,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.31.jpg,35.60726666666667,139.66534444444446,27.793424410749136,4.320169957510623,303.9416086620263,303.9416086620263,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.14.jpg,35.601847222222226,139.65969722222223,39.17338979273457,4.912727705679248,99.7875365955667,99.7875365955667,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.38.jpg,35.60770277777778,139.66159166666668,31.005304212168486,0.5689677832722733,278.3464810518175,278.3464810518175,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.10.jpg,35.60749722222222,139.66160555555555,31.550538737814264,1.0887584410998807,3.8975830078125,3.8975830078125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.07.35.jpg,35.607419444444446,139.66699166666666,30.867023466447097,1.4600000381487916,100.23763277693475,100.23763277693475,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.26.05.jpg,35.60743055555556,139.66159166666668,31.55019815059445,1.2673535144596046,7.6279296875,7.6279296875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.18.jpg,35.60707777777778,139.66589444444446,27.826739275394534,3.8272552708045726,284.8492695883134,284.8492695883134,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.30.jpg,35.60724166666667,139.66538888888888,27.886567651379142,4.400728407908429,301.4466437177281,301.4466437177281,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.28.14.jpg,35.608088888888894,139.66066111111112,25.714191564147626,1.1900000572668807,12.657470703125,12.657470703125,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.00.01.jpg,35.601977777777776,139.65899722222224,39.055083504248465,4.741739288307916,99.75511174512602,99.75511174512602,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.21.24.jpg,35.607150000000004,139.6656027777778,27.790562529056253,4.719218028274157,289.74950429610044,289.74950429610044,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 12.57.16.jpg,35.607925,139.67787222222222,24.258746787902748,5.3820869003392025,339.21680420105025,339.21680420105025,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.04.59.jpg,35.60630833333334,139.66403333333335,28.787629153867634,3.428570364244578,192.2718199963709,192.2718199963709,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.03.50.jpg,35.606175,139.66412222222223,29.012079378774807,5.303405797101449,93.39108280254777,93.39108280254777,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.54.jpg,35.60731944444444,139.661575,31.635960372615703,1.5591552795031056,6.948699951171875,6.948699951171875,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.25.40.jpg,35.60722777777778,139.661575,31.473346881350633,1.3400000333835755,355.58239749281796,355.58239749281796,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-15 17.01.41.jpg,35.604619444444445,139.66136111111112,35.55767167381974,4.142026293925028,7.028778073848496,7.028778073848496,N,E,0,K,T,T,2025:08:15
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.05.jpg,35.606625,139.6616527777778,31.65537531806616,1.1946051666530846,117.67470930232558,117.67470930232558,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.34.39.jpg,35.60647222222222,139.6620777777778,30.610368349249658,0.7180784914827776,200.94496155402672,200.94496155402672,N,E,0,K,T,T,2025:08:16
/Users/yamapan.121sy/workspace/gps_data/images_yamazaki/2025-08-16 14.23.09.jpg,35.60733333333334,139.663025,28.173574211831387,4.107991451200603,289.1417582417582,289.1417582417582,N,E,0,K,T,T,2025:08:16
